num__renta_hogar_per_capita,num__gastos_vivienda,num__ratio_carga_vivienda,num__ocupacion_isco08,num__renta_neta_salarial,num__importe_alquiler,num__num_habitaciones,num__anios_experiencia,num__meses_desempleo_ref,num__cuota_hipoteca,num__renta_no_monetaria_salarial,num__meses_desempleo_5anios,num__unidades_consumo,num__horas_semana,num__precariedad_laboral,nom__jornada_Tiempo parcial,nom__pais_nacimiento_España,nom__pais_nacimiento_Extranjero no UE,nom__pais_nacimiento_UE,nom__hogar_riesgo_pobreza_Sí,nom__tipo_vivienda_Adosada/pareada,nom__tipo_vivienda_Piso <10 viviendas,nom__tipo_vivienda_Piso ≥10 viviendas,nom__tipo_vivienda_Unifamiliar independiente,nom__arope_2030_Sí,nom__regimen_tenencia_Alquiler precio mercado,nom__regimen_tenencia_Alquiler precio reducido,nom__regimen_tenencia_Cesión gratuita,nom__regimen_tenencia_Propiedad con hipoteca,nom__regimen_tenencia_Propiedad sin hipoteca,nom__puede_proteina_2dias_Sí,nom__carencia_material_social_severa_Sí,nom__puede_sustituir_muebles_No (no puede permitírselo),nom__puede_sustituir_muebles_No (otras razones),nom__puede_sustituir_muebles_Sí,nom__puede_vacaciones_Sí,nom__hogar_carencia_material_Sí,nom__arope_2020_Sí,nom__sexo_Mujer,nom__tipo_contrato_Indefinido escrito,nom__tipo_contrato_Indefinido verbal,nom__tipo_contrato_Temporal escrito,nom__tipo_contrato_Temporal verbal,nom__baja_intensidad_laboral_2020_No,nom__baja_intensidad_laboral_2020_No aplicable (≥60 años),nom__baja_intensidad_laboral_2020_Sí,nom__nacionalidad_España,nom__nacionalidad_Extranjero no UE,nom__nacionalidad_UE,nom__puede_calefaccion_invierno_Sí,nom__tipo_hogar_1 adulto con niños,nom__tipo_hogar_2 adultos <65 sin niños,nom__tipo_hogar_2 adultos ≥65 sin niños,"nom__tipo_hogar_2 adultos, 1 niño","nom__tipo_hogar_2 adultos, 2 niños","nom__tipo_hogar_2 adultos, ≥3 niños",nom__tipo_hogar_Otros con niños,nom__tipo_hogar_Otros sin niños,nom__tipo_hogar_Una persona: hombre 30-64 años,nom__tipo_hogar_Una persona: hombre <30 años,nom__tipo_hogar_Una persona: hombre ≥65 años,nom__tipo_hogar_Una persona: mujer 30-64 años,nom__tipo_hogar_Una persona: mujer <30 años,nom__tipo_hogar_Una persona: mujer ≥65 años,ord__expectativa_ingresos_12m,ord__nivel_estudios,ord__estado_salud,ord__limitacion_actividad,ord__cambio_ingresos_12m,estres_financiero_alto
0.31691890797074407,-0.8331089775389364,-0.5305425941511999,-0.44094912708004047,0.21734669993924058,-0.5215059075451935,-0.5325619806171936,-1.3238107715622893,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.40122639639631985,2.08148485113884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0
-2.444999072265709,0.18220732427685446,0.31735382715020316,1.2545110564887283,-0.5587596643018675,1.7127786042740238,-1.2381542168817943,-0.44054575752947606,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.3544063521262075,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
1.5894883377803593,-0.16525653804819715,-0.596115019390709,-0.7978881130945181,0.8969737191910606,-0.5215059075451935,0.8786224919120079,-0.44054575752947606,-0.18039454136373928,1.2292691449875282,1.2526626259013622,-0.2823698347774338,-0.23162853319831575,-0.0334406556824881,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
2.963671667337942,-0.7188204172799751,-0.7745855916804371,0.005224605438056552,2.3498425151031537,-0.5215059075451935,0.17303025564740718,0.884351763519744,-0.18039454136373928,-0.7335547995157967,2.1311588453369126,-0.2823698347774338,0.12082366354046707,-0.17832967304209074,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
0.6234662272858545,1.458413982912576,0.03062750634013789,-0.08401014106556286,0.5210598986355922,2.0358343118383293,-1.2381542168817943,0.6193722593098999,-0.18039454136373928,-0.7335547995157967,1.547153447615124,-0.2823698347774338,-1.6414373201534476,0.5461154137559225,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,-1.0,1.0,0
-1.4855395568803105,1.329068789954872,1.6418980027899652,0.4067809647043439,-0.6347448170462119,1.9734186209389595,-1.2381542168817943,-1.7654432785786962,-0.18039454136373928,-0.7335547995157967,0.7064261525575144,-0.2823698347774338,0.12082366354046707,-1.1925527945593093,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1
1.2678231245569889,-0.6517969716696667,-0.6100760028493534,-0.7532707398427084,0.6650423156934651,-0.5215059075451935,0.8786224919120079,0.884351763519744,-0.18039454136373928,-0.7335547995157967,1.2122132071724951,-0.2823698347774338,0.12082366354046707,0.9807824658347304,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.8741766473115912,-1.0054784029616433,-0.662764134317814,-0.5301838735836599,0.7536236396001308,-0.5215059075451935,0.8786224919120079,-0.17556625331963208,-0.18039454136373928,-0.7335547995157967,1.5691605759222342,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0
0.16676902982307834,-0.26511045971668085,-0.5831511968458284,-0.44094912708004047,0.7764791290114518,-0.5215059075451935,0.17303025564740718,0.44271925650333727,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
1.120014512456241,-0.6165026506489898,-0.6038846733709536,-0.08401014106556286,0.6562035585057525,-0.5215059075451935,2.2898069644412096,1.0610047663263067,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.6286589455321248,-0.5045419423330983,-0.5046634976295981,-0.8871228595981375,0.33088189519504635,-0.5215059075451935,0.17303025564740718,0.7960252621164626,-0.18039454136373928,1.4853344711327803,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
-0.011198222172825331,-0.5598296999688207,-0.5792956092193907,-0.5301838735836599,0.5780798233369444,-0.5215059075451935,2.2898069644412096,0.17773975229349326,-0.18039454136373928,-0.7335547995157967,0.8473516437109078,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
-0.7282577524676235,0.26655655920378246,0.4345362849544532,0.4067809647043439,-0.6062816986594898,-0.5215059075451935,0.17303025564740718,0.44271925650333727,-0.18039454136373928,1.321486101628151,-0.6421811668814966,-0.2823698347774338,1.5306324504955984,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.9803529018209904,-0.2126944631631154,-0.48850623880067034,-0.8871228595981375,0.4588273399784362,-0.5215059075451935,1.5842147281766088,-1.0588312673524454,-0.18039454136373928,1.3340620893436077,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0
-2.491737739040672,-1.284620948174078,-0.12360191118034138,2.2807106412803515,-0.9635780572909535,-0.5215059075451935,0.17303025564740718,-1.3238107715622893,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,7.625103835366068,0.12082366354046707,-1.9169978813573225,2.08148485113884,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0
-0.48138219966423446,-0.4744826550770243,-0.48339039820353674,-0.35171438057642107,0.28178322138130646,-0.5215059075451935,0.17303025564740718,0.5310457579066186,-0.18039454136373928,0.9215312171119333,-0.6421811668814966,-0.2823698347774338,0.6495019586486411,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
1.0353007412868165,0.9355697683950075,0.6528801871804341,-0.5301838735836599,-0.35733890483302644,-0.5215059075451935,-1.2381542168817943,1.0610047663263067,-0.18039454136373928,1.4137475139075704,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
2.4756265006092346,0.33761788908649626,0.026848409683958893,-0.8871228595981375,-0.16360194133679345,-0.5215059075451935,0.8786224919120079,-0.44054575752947606,-0.18039454136373928,1.7369262499697822,-0.6421811668814966,0.5083775322369164,1.3544063521262075,-1.9169978813573225,2.08148485113884,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,0
0.14206232210032757,-0.07559823588788096,-0.5562964468486773,-0.44094912708004047,0.7808970144915205,-0.5215059075451935,1.5842147281766088,0.7076987607131813,-0.18039454136373928,1.515916134147082,2.5644996170355623,-0.2823698347774338,1.0019541553874243,0.9807824658347304,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0
0.7256609012335208,-1.578667910641921,-0.6484223086147276,-0.8871228595981375,0.3068521069189003,-0.5215059075451935,0.17303025564740718,1.679290276149276,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,1.0,0
0.3727091745738398,-2.345259225037566,-0.6252297195537819,-0.08401014106556286,-0.301667145790839,-0.5215059075451935,0.8786224919120079,1.2376577691328692,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,2.08148485113884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0
-4.092954557429646,1.4896132007213527,4.920726907873805,0.3621635914525342,-1.3898529845762906,1.9599940578484856,0.17303025564740718,-0.9705047659491641,5.9929620320567105,-0.7335547995157967,-0.6421811668814966,0.9037512157440915,-0.7603068283064902,-1.9169978813573225,2.08148485113884,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.501230588750575,-0.6230221473645622,-0.596805528309166,-0.35171438057642107,0.6183225681507585,-0.5215059075451935,0.17303025564740718,-0.2638927547229134,-0.18039454136373928,1.1915296946613487,0.0350858835855291,-0.2823698347774338,0.29704976190985866,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0
-0.7803763111134829,1.1672374900636906,0.1570858256426383,-0.9317402328499472,0.2011934097267281,-0.5215059075451935,-0.5325619806171936,0.2660662536967746,-0.18039454136373928,1.2630366294989865,-0.6421811668814966,-0.2823698347774338,0.29704976190985866,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,0
1.3174091844699947,-0.4936772151302557,-0.6109523077734856,-0.5301838735836599,0.7668467543995482,-0.5215059075451935,2.99539920070581,2.209249284568964,-0.18039454136373928,-0.7335547995157967,1.8518591939228928,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.6972891965273846,1.435743058226824,1.1478208195271424,-0.48556650033185017,-0.34288376363823864,1.9823577810979207,-1.2381542168817943,-0.8821782645458828,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.29704976190985866,0.2563373790367172,2.08148485113884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0
-0.15029775147771027,1.1443961529738562,0.06610638074788953,-0.8425054863463278,0.28646690216279946,-0.5215059075451935,-0.5325619806171936,0.44271925650333727,-0.18039454136373928,1.4788525023583443,-0.6421811668814966,0.11300384872974129,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.9688017430588048,0.40606985086554537,-0.5193530804479768,-1.288679218864425,0.9408577593207217,-0.5215059075451935,2.2898069644412096,0.6193722593098999,-0.18039454136373928,-0.7335547995157967,0.7073303617879048,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.22372009346089824,2.2064015335380325,0.6162314528029663,-0.44094912708004047,0.44929660891463746,2.1641207513560663,1.5842147281766088,-0.5288722589327575,-0.18039454136373928,-0.7335547995157967,1.581376310575344,-0.2823698347774338,0.29704976190985866,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,1
-0.7150195473994531,1.5881814254335636,0.7106025819049269,-0.03939276781375315,0.004938356889522448,2.0358343118383293,-0.5325619806171936,-0.08723975191635074,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
0.36307018204217895,-0.39258344628055225,-0.22483139824018897,0.005224605438056552,-0.2534882237102002,-0.5215059075451935,0.17303025564740718,-1.6771167771754147,-0.18039454136373928,-0.7335547995157967,1.2193849022146626,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
-0.26511227834372425,-0.05830440519889531,-0.12856741811290462,-0.8871228595981375,-0.20074013431575988,-0.5215059075451935,-0.5325619806171936,-0.08723975191635074,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,-3.365888054953349,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1
-1.5028953049030367,0.740583011558287,1.583620248820608,0.3621635914525342,-0.9723561630762079,1.7830790275845918,-1.2381542168817943,-1.500463774368852,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.12082366354046707,-2.641442968155336,2.08148485113884,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0
0.6656796561310692,-0.17383863060700844,-0.4832698443315857,-0.44094912708004047,0.46652724803274254,-0.5215059075451935,0.8786224919120079,0.9726782649230252,-0.18039454136373928,1.496991772428847,1.0227329787854,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.13468295830619564,-0.3573121440110032,-0.25815302601698,0.005224605438056552,-0.17286103805741318,-0.5215059075451935,0.17303025564740718,0.44271925650333727,-0.18039454136373928,-0.7335547995157967,-0.2065806582856923,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
