id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
2961,296102,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,0.0,33.0,Comercio/reparación vehículos,Post-secundaria,Bueno,No,No limitado,No,44849.4,0.0,59174.3,59174.3,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Cesión gratuita,5.0,0.0,407.68,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,29587.15,0.10907972013003518,0,0
18599,1859901,ES30,Zona media,1967,57,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,33.0,0.0,0.0,41.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,39795.2,0.0,95586.8,95586.8,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Unifamiliar independiente,Propiedad sin hipoteca,8.0,0.0,328.77,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,47793.4,0.09913858957864265,0,0
28776,2877601,ES30,Zona media,1982,42,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,30.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,28799.2,0.0,49574.2,49574.2,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Unifamiliar independiente,Propiedad con hipoteca,5.0,0.0,352.1,1000.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,19829.68,0.14671240867801885,0,0
18593,1859301,ES30,Zona media,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,23.0,0.0,0.0,31.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,36821.6,58.3,67633.3,67633.3,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,8.0,0.0,340.38,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,27053.32,0.11092836813174876,0,0
17961,1796103,ES30,Zona muy poblada,1980,44,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,26.0,0.0,0.0,52.0,Comercio/reparación vehículos,Post-secundaria,Bueno,No,No limitado,No,11344.1,0.0,52809.6,52809.6,2.8,5,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso <10 viviendas,Propiedad con hipoteca,5.0,0.0,564.4,600.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,18860.571428571428,0.5970328188221189,0,0
2897,289701,ES30,Zona muy poblada,1991,33,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,9.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,Sí,No limitado,No,32705.3,0.0,66826.1,66826.1,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,420.97,624.0,Han disminuido,,Otros,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,44550.73333333334,0.15445936897077844,0,0
9091,909102,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,25.0,Tiempo parcial,Temporal escrito,No,6.0,0.0,60.0,94.0,Hostelería,Post-secundaria,Regular,No,No limitado,No,7952.5,0.0,15533.8,15533.8,2.0,3,"2 adultos, 1 niño",Sí,No,No,No,No,Sí,Con dificultad,No,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,218.31,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga pesada,No,Sí,No,Sí,7766.9,0.3294209368123232,1,0
27606,2760602,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,35.0,Información/comunicaciones,,Bueno,Sí,No limitado,No,27427.3,0.0,49115.8,49115.8,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,358.64,172.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,21354.695652173916,0.15691227353767961,0,0
28388,2838802,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,33.0,0.0,0.0,31.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,14529.5,0.0,68699.1,68699.1,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,849.64,800.0,Se mantienen,,,Mantenerse,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,45799.4,0.7017227020888537,0,0
2751,275102,ES30,Zona muy poblada,1983,41,Mujer,UE,UE,Trabajando,Asalariado,25.0,Tiempo parcial,Indefinido escrito,No,16.0,0.0,6.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,17615.5,0.0,255212.5,255212.5,2.7,6,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,589.47,2190.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,94523.14814814815,0.40155771905424203,1,0
9139,913901,ES30,Zona media,1971,53,Hombre,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,29.0,0.0,0.0,33.0,Comercio/reparación vehículos,Post-secundaria,Regular,Sí,No limitado,No,45046.8,6561.2,73054.2,73054.2,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,7.0,0.0,457.81,1100.0,Han disminuido,,Otros,,Una carga pesada,Una carga pesada,Una carga razonable,No,No,No,No,29221.68,0.12195583260076187,0,0
2695,269502,ES30,Zona muy poblada,1963,61,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,40.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,No,Limitado pero no gravemente,Sí,28119.4,0.0,58789.7,58789.7,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,182.27,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,39193.13333333333,0.07778402099618058,0,0
8762,876201,ES30,Zona media,1968,56,Mujer,UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,35.0,0.0,0.0,41.0,Actividades inmobiliarias,Secundaria 1a etapa,Regular,No,No limitado,No,15356.3,0.0,49225.3,49225.3,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,6.0,0.0,113.77,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,32816.86666666667,0.08890422823206111,1,0
8949,894901,ES30,Zona muy poblada,1996,28,Mujer,España,España,Trabajando,Asalariado,25.0,Tiempo parcial,Indefinido escrito,No,10.0,8.0,9.0,51.0,Hostelería,Post-secundaria,Bueno,No,No limitado,No,5205.3,0.0,5205.3,5205.3,1.5,2,2 adultos <65 sin niños,Sí,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,893.5,1192.03,0.0,Se mantienen,,,,Una carga razonable,Ninguna carga,Ninguna carga,Sí,Sí,No,Sí,3470.2000000000003,2.748037577084894,1,0
28564,2856402,ES30,Zona muy poblada,1987,37,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,18.0,0.0,0.0,35.0,Actividades financieras/seguros,Hasta primaria,Bueno,Sí,No limitado,No,38324.5,5.4,44399.3,44399.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,327.46,400.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga pesada,Una carga razonable,Ninguna carga,No,No,No,No,21142.52380952381,0.10253284452504272,0,0
8780,878002,ES30,Zona media,1984,40,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,24.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,25315.7,0.0,38582.2,38582.2,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,978.88,500.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,18372.476190476187,0.46400297048866906,0,0
27658,2765801,ES30,Zona muy poblada,1964,60,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,46.0,0.0,0.0,31.0,Industria manufacturera,Post-secundaria,Bueno,No,No limitado,No,44422.0,929.6,105566.07,105566.07,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,9.0,0.0,354.45,0.0,Se mantienen,,,,Ninguna carga,Ninguna carga,Ninguna carga,No aplicable (≥60 años),No,No,No,52783.035,0.09574985367610643,0,0
11707,1170702,ES30,Zona media,1992,32,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,11.0,0.0,0.0,32.0,Sanidad/servicios sociales,,Bueno,No,No limitado,No,14739.8,0.0,40229.1,40229.1,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,3.0,950.0,1153.43,0.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,19156.714285714283,0.9390330940718328,1,0
27872,2787202,ES30,Zona muy poblada,1971,53,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,26.0,0.0,3.0,24.0,Actividades profesionales/científicas,Post-secundaria,Bueno,Sí,No limitado,No,27555.3,0.0,63062.3,63062.3,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,965.31,980.0,Se mantienen,,,Mantenerse,Una carga razonable,No ha utilizado,Una carga pesada,No,No,No,No,25224.920000000002,0.42038083417709116,0,0
17749,1774902,ES30,Zona muy poblada,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,28.0,0.0,0.0,14.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,52810.8,39.4,110731.5,110731.5,2.5,4,"2 adultos, 2 niños",No,No,No,"Sí, dos o más veces",No,Sí,Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,8.0,0.0,614.67,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,44292.6,0.13966915858119927,0,0
27800,2780004,ES30,Zona muy poblada,1989,35,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,15.0,0.0,0.0,33.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,32396.9,442.4,63938.9,63938.9,2.1,4,"2 adultos, 2 niños",No,No,"Sí, dos o más veces","Sí, una vez",No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,7.0,1563.5,1847.03,0.0,Han disminuido,,Pérdida empleo,Empeorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,30447.095238095237,0.6841506440431029,0,1
28047,2804701,ES30,Zona muy poblada,1982,42,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,42.0,Actividades administrativas,Post-secundaria,Muy bueno,No,No limitado,No,20828.6,0.0,28479.9,28479.9,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1100.0,1266.03,0.0,Se mantienen,,,Mantenerse,Una carga razonable,No ha utilizado,Una carga razonable,No,No,No,No,18986.600000000002,0.7293989994526757,0,0
18483,1848304,ES30,Zona muy poblada,2000,24,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,2.0,0.0,0.0,43.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,16109.7,163.4,81645.3,81645.3,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,377.08,0.0,Se mantienen,,,,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,32658.120000000003,0.2808841877874821,0,0
18243,1824302,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,15.0,Tiempo parcial,Temporal escrito,No,20.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,No,,No,16977.0,0.0,59523.0,59523.0,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con mucha dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,462.68,0.0,Han disminuido,,Reducción horas/salario,Empeorar,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,23809.2,0.32704011309418624,1,1
28402,2840203,ES30,Zona muy poblada,1962,62,Hombre,Extranjero no UE,España,Trabajando,Asalariado,20.0,Tiempo parcial,Indefinido escrito,No,4.0,0.0,0.0,51.0,Educación,Hasta primaria,Bueno,No,No limitado,No,7883.4,0.0,25546.76,25546.76,2.0,3,Otros sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Unifamiliar independiente,Alquiler precio mercado,3.0,550.0,754.17,0.0,Han disminuido,,Pérdida empleo,,Una carga razonable,No ha utilizado,Una carga razonable,No aplicable (≥60 años),No,No,No,12773.38,1.1479869092016135,1,0
18500,1850002,ES30,Zona media,1969,55,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,32.0,0.0,0.0,33.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,32956.6,94.9,95070.4,95070.4,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,431.1,1037.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,38028.159999999996,0.1569700757966538,0,0
9125,912501,ES30,Zona muy poblada,1973,51,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,26.0,0.0,0.0,43.0,Industria manufacturera,Post-secundaria,Bueno,No,No limitado,No,17454.1,2.3,43670.1,43670.1,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,385.31,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,29113.399999999998,0.26490738565723815,0,0
18195,1819502,ES30,Zona muy poblada,1975,49,Hombre,España,Extranjero no UE,Trabajando,Asalariado,,Tiempo parcial,Temporal escrito,No,19.0,0.0,9.0,34.0,Actividades artísticas/recreativas,Secundaria 1a etapa,Bueno,No,No limitado,No,524.8,0.0,25230.9,25230.9,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,330.31,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,16820.600000000002,3.4374592660832137,1,0
28502,2850201,ES30,Zona muy poblada,1978,46,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,24.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,39623.5,0.0,70009.3,70009.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad sin hipoteca,4.0,0.0,235.47,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,46672.86666666667,0.07131222633033427,0,0
17954,1795402,ES30,Zona muy poblada,1986,38,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,0.0,51.0,Otros servicios,Hasta primaria,Bueno,No,No limitado,No,15551.7,0.0,42264.4,42264.4,2.6,5,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso <10 viviendas,Alquiler precio mercado,5.0,900.0,1067.68,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,16255.538461538461,0.8238430525280194,0,0
27734,2773403,ES30,Zona muy poblada,1975,49,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Temporal escrito,Sí,16.0,0.0,8.0,42.0,Administración pública/defensa,Post-secundaria,Bueno,Sí,No limitado,No,22233.0,0.0,78334.8,78334.8,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,828.22,1300.0,Han disminuido,,Otros,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,39167.4,0.4470219943327486,1,0
17859,1785901,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo completo,Temporal escrito,No,4.0,0.0,24.0,23.0,Educación,Post-secundaria,Malo,Sí,No limitado,Sí,28908.9,0.0,42954.2,42954.2,2.0,3,Otros sin niños,No,Sí,No,"Sí, dos o más veces",No,No (no puede),Con dificultad,No,No,No,No,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,445.64,0.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,Sí,Sí,Sí,21477.1,0.18498386310098275,1,1
28382,2838201,ES30,Zona muy poblada,1979,45,Hombre,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,0.0,43.0,Administración pública/defensa,Post-secundaria,Regular,No,No limitado,Sí,33582.2,78.6,35034.9,35034.9,1.0,1,Una persona: hombre 30-64 años,No,Sí,No,"Sí, dos o más veces",No,No (no puede),Con mucha dificultad,No,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad sin hipoteca,2.0,0.0,226.56,0.0,Han disminuido,,Otros,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,Sí,Sí,Sí,35034.9,0.08095717374085082,0,1
18295,1829502,ES30,Zona muy poblada,1983,41,Hombre,Extranjero no UE,UE,Trabajando,Asalariado,55.0,Tiempo completo,Indefinido escrito,Sí,21.0,0.0,0.0,21.0,Construcción,Post-secundaria,Regular,No,No limitado,No,28706.7,0.0,43708.9,43708.9,1.8,3,"2 adultos, 1 niño",No,Sí,No,No,No,No (no puede),Con mucha dificultad,No,No,No,Sí,Una carga pesada,No (no puede permitírselo),No,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,789.02,1280.0,Han disminuido,,Otros,Empeorar,Ninguna carga,No ha utilizado,Ninguna carga,No,Sí,Sí,Sí,24282.722222222223,0.32982683485040076,0,1
27837,2783701,ES30,Zona muy poblada,1973,51,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,No,22.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,35249.3,0.0,55350.77,55350.77,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,631.4,800.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,30750.427777777775,0.21494894934083794,0,0
2974,297401,ES30,Zona muy poblada,1975,49,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,22.0,0.0,0.0,25.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,Limitado pero no gravemente,No,43034.0,346.9,136323.95,136323.95,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,1650.0,1814.89,0.0,Han aumentado,Más horas/salario,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,64916.16666666667,0.5060807733420086,0,0
17761,1776102,ES30,Zona muy poblada,1966,58,Mujer,UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,38187.2,0.0,94503.5,94503.5,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,484.06,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,47251.75,0.15211170235052585,0,0
18140,1814002,ES30,Zona muy poblada,1971,53,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,30.0,0.0,0.0,42.0,Industria manufacturera,Post-secundaria,Bueno,No,No limitado,No,23976.9,21.5,65563.3,65563.3,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,407.47,624.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,32781.65,0.20393128386071593,0,0
18156,1815602,ES30,Zona poco poblada,1989,35,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,15.0,0.0,2.0,34.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,14241.1,63.7,36858.5,36858.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,919.7,850.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,17551.666666666664,0.7749682257690769,1,1
17780,1778002,ES30,Zona media,1983,41,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,11.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,28733.5,0.0,83773.5,83773.5,2.4,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,1239.84,1200.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,34905.625,0.517795604433849,0,0
